fold,label,model,run,source,precision,recall,f1-score
0,Weighted,deepseek,0.4,llm,0.797077255144482,0.7448979591836735,0.7564796160459689
1,Macro,deepseek,0.4,llm,0.8087747651143791,0.6077343848372068,0.6654100072424701
1,Micro,deepseek,0.4,llm,0.8265682656826568,0.7593220338983051,0.7915194346289752
1,Weighted,deepseek,0.4,llm,0.826847609947934,0.7593220338983051,0.777278569389303
2,Macro,deepseek,0.4,llm,0.7910916116813295,0.6886680476076297,0.7176087817684706
2,Micro,deepseek,0.4,llm,0.7940199335548173,0.7993311036789298,0.7966666666666666
2,Weighted,deepseek,0.4,llm,0.8007295416131321,0.7993311036789298,0.7925954746192391
3,Macro,deepseek,0.4,llm,0.8251344267498225,0.642948321483233,0.7112297599571606
3,Micro,deepseek,0.4,llm,0.8377358490566038,0.752542372881356,0.7928571428571428
3,Weighted,deepseek,0.4,llm,0.839618307665324,0.752542372881356,0.7855277781382692
4,Macro,deepseek,0.4,llm,0.7615831771714126,0.6294251767842409,0.6733822389463712
4,Micro,deepseek,0.4,llm,0.8076923076923077,0.7804054054054054,0.7938144329896907
4,Weighted,deepseek,0.4,llm,0.8169584609290492,0.7804054054054054,0.7880678367229781
0,Infrastructure Management Debt,deepseek,0.5,llm,0.6461538461538462,0.8076923076923077,0.717948717948718
0,IaC Code Debt,deepseek,0.5,llm,0.8688524590163934,0.8983050847457628,0.8833333333333333
0,Dependency Management,deepseek,0.5,llm,0.7391304347826086,0.7391304347826086,0.7391304347826086
0,Security Debt,deepseek,0.5,llm,0.7941176470588235,0.54,0.6428571428571429
0,Networking Debt,deepseek,0.5,llm,0.6956521739130435,0.5714285714285714,0.6274509803921569
0,Environment-Based Configuration Debt,deepseek,0.5,llm,0.5,0.375,0.4285714285714285
0,Monitoring and Logging Debt,deepseek,0.5,llm,1.0,0.25,0.4
0,Test Debt,deepseek,0.5,llm,1.0,0.5714285714285714,0.7272727272727273
1,Infrastructure Management Debt,deepseek,0.5,llm,0.74,0.7254901960784313,0.7326732673267327
1,IaC Code Debt,deepseek,0.5,llm,0.8846153846153846,0.9745762711864406,0.9274193548387096
1,Dependency Management,deepseek,0.5,llm,0.7,0.9130434782608696,0.7924528301886793
1,Security Debt,deepseek,0.5,llm,0.8484848484848485,0.56,0.6746987951807228
1,Networking Debt,deepseek,0.5,llm,0.7368421052631579,0.5,0.5957446808510638
1,Environment-Based Configuration Debt,deepseek,0.5,llm,0.8,0.4,0.5333333333333333
1,Monitoring and Logging Debt,deepseek,0.5,llm,1.0,0.4285714285714285,0.6
1,Test Debt,deepseek,0.5,llm,0.6666666666666666,0.5,0.5714285714285714
2,Infrastructure Management Debt,deepseek,0.5,llm,0.75,0.8653846153846154,0.8035714285714286
2,IaC Code Debt,deepseek,0.5,llm,0.873015873015873,0.9322033898305084,0.9016393442622952
2,Dependency Management,deepseek,0.5,llm,0.65625,0.875,0.75
2,Security Debt,deepseek,0.5,llm,0.75,0.66,0.7021276595744681
2,Networking Debt,deepseek,0.5,llm,0.8181818181818182,0.6206896551724138,0.7058823529411765
2,Environment-Based Configuration Debt,deepseek,0.5,llm,0.5,0.4444444444444444,0.4705882352941176
2,Monitoring and Logging Debt,deepseek,0.5,llm,1.0,0.7,0.8235294117647058
2,Test Debt,deepseek,0.5,llm,1.0,0.4285714285714285,0.6
3,Infrastructure Management Debt,deepseek,0.5,llm,0.8043478260869565,0.7115384615384616,0.7551020408163265
3,IaC Code Debt,deepseek,0.5,llm,0.8943089430894309,0.9322033898305084,0.9128630705394192
3,Dependency Management,deepseek,0.5,llm,0.5862068965517241,0.7391304347826086,0.6538461538461539
3,Security Debt,deepseek,0.5,llm,0.8823529411764706,0.6,0.7142857142857143
3,Networking Debt,deepseek,0.5,llm,0.75,0.5357142857142857,0.625
3,Environment-Based Configuration Debt,deepseek,0.5,llm,1.0,0.5,0.6666666666666666
3,Monitoring and Logging Debt,deepseek,0.5,llm,0.8,0.5,0.6153846153846154
3,Test Debt,deepseek,0.5,llm,0.8,0.5,0.6153846153846154
4,Infrastructure Management Debt,deepseek,0.5,llm,0.6724137931034483,0.75,0.7090909090909091
4,IaC Code Debt,deepseek,0.5,llm,0.873015873015873,0.9322033898305084,0.9016393442622952
4,Dependency Management,deepseek,0.5,llm,0.6071428571428571,0.7391304347826086,0.6666666666666666
4,Security Debt,deepseek,0.5,llm,0.9705882352941176,0.66,0.7857142857142857
4,Networking Debt,deepseek,0.5,llm,0.8076923076923077,0.75,0.7777777777777778
4,Environment-Based Configuration Debt,deepseek,0.5,llm,0.75,0.3333333333333333,0.4615384615384615
4,Monitoring and Logging Debt,deepseek,0.5,llm,1.0,0.4444444444444444,0.6153846153846154
4,Test Debt,deepseek,0.5,llm,0.6,0.4285714285714285,0.5
0,Macro,deepseek,0.5,llm,0.7804883201155894,0.5941231212597278,0.6458205956447645
0,Micro,deepseek,0.5,llm,0.7777777777777778,0.7380952380952381,0.7574171029668412
0,Weighted,deepseek,0.5,llm,0.7867643992736082,0.7380952380952381,0.7482912645577712
1,Macro,deepseek,0.5,llm,0.7970761256287572,0.6252101717621463,0.6784688541434766
1,Micro,deepseek,0.5,llm,0.8188405797101449,0.7661016949152543,0.7915936952714536
1,Weighted,deepseek,0.5,llm,0.8190297291171511,0.7661016949152543,0.7781314858528765
2,Macro,deepseek,0.5,llm,0.7934309613997115,0.6907866916754264,0.719667304051024
2,Micro,deepseek,0.5,llm,0.7980132450331126,0.8060200668896321,0.8019966722129783
2,Weighted,deepseek,0.5,llm,0.8043249021509892,0.8060200668896321,0.7974137670835342
3,Macro,deepseek,0.5,llm,0.8146520758630729,0.627323321483233,0.6948166096154389
3,Micro,deepseek,0.5,llm,0.8308270676691729,0.7491525423728813,0.7878787878787878
3,Weighted,deepseek,0.5,llm,0.8364574505782636,0.7491525423728813,0.78106909450283
4,Macro,deepseek,0.5,llm,0.7851066332810755,0.6297103788702905,0.6772265075543764
4,Micro,deepseek,0.5,llm,0.8070175438596491,0.777027027027027,0.7917383820998278
4,Weighted,deepseek,0.5,llm,0.8210826768636099,0.777027027027027,0.7866733208946325
0,Infrastructure Management Debt,deepseek,0.6,llm,0.6515151515151515,0.8269230769230769,0.7288135593220338
0,IaC Code Debt,deepseek,0.6,llm,0.8739495798319328,0.8813559322033898,0.8776371308016878
0,Dependency Management,deepseek,0.6,llm,0.7727272727272727,0.7391304347826086,0.7555555555555555
0,Security Debt,deepseek,0.6,llm,0.8,0.56,0.6588235294117647
0,Networking Debt,deepseek,0.6,llm,0.6956521739130435,0.5714285714285714,0.6274509803921569
0,Environment-Based Configuration Debt,deepseek,0.6,llm,0.5,0.375,0.4285714285714285
0,Monitoring and Logging Debt,deepseek,0.6,llm,1.0,0.25,0.4
0,Test Debt,deepseek,0.6,llm,1.0,0.7142857142857143,0.8333333333333334
1,Infrastructure Management Debt,deepseek,0.6,llm,0.76,0.7450980392156863,0.7524752475247525
1,IaC Code Debt,deepseek,0.6,llm,0.8837209302325582,0.9661016949152542,0.9230769230769232
1,Dependency Management,deepseek,0.6,llm,0.7241379310344828,0.9130434782608696,0.8076923076923077
1,Security Debt,deepseek,0.6,llm,0.8484848484848485,0.56,0.6746987951807228
1,Networking Debt,deepseek,0.6,llm,0.7142857142857143,0.5357142857142857,0.6122448979591837
1,Environment-Based Configuration Debt,deepseek,0.6,llm,0.8,0.4,0.5333333333333333
1,Monitoring and Logging Debt,deepseek,0.6,llm,1.0,0.4285714285714285,0.6
1,Test Debt,deepseek,0.6,llm,0.6666666666666666,0.5,0.5714285714285714
2,Infrastructure Management Debt,deepseek,0.6,llm,0.75,0.8653846153846154,0.8035714285714286
2,IaC Code Debt,deepseek,0.6,llm,0.8699186991869918,0.9067796610169492,0.8879668049792531
2,Dependency Management,deepseek,0.6,llm,0.6470588235294118,0.9166666666666666,0.7586206896551724
2,Security Debt,deepseek,0.6,llm,0.7333333333333333,0.66,0.6947368421052632
2,Networking Debt,deepseek,0.6,llm,0.8571428571428571,0.6206896551724138,0.72
2,Environment-Based Configuration Debt,deepseek,0.6,llm,0.5714285714285714,0.4444444444444444,0.5
2,Monitoring and Logging Debt,deepseek,0.6,llm,1.0,0.7,0.8235294117647058
2,Test Debt,deepseek,0.6,llm,1.0,0.4285714285714285,0.6
3,Infrastructure Management Debt,deepseek,0.6,llm,0.7872340425531915,0.7115384615384616,0.7474747474747475
3,IaC Code Debt,deepseek,0.6,llm,0.8951612903225806,0.940677966101695,0.9173553719008264
3,Dependency Management,deepseek,0.6,llm,0.6153846153846154,0.6956521739130435,0.6530612244897959
3,Security Debt,deepseek,0.6,llm,0.8857142857142857,0.62,0.7294117647058823
3,Networking Debt,deepseek,0.6,llm,0.7727272727272727,0.6071428571428571,0.68
3,Environment-Based Configuration Debt,deepseek,0.6,llm,1.0,0.5,0.6666666666666666
3,Monitoring and Logging Debt,deepseek,0.6,llm,0.8333333333333334,0.625,0.7142857142857143
3,Test Debt,deepseek,0.6,llm,0.8,0.5,0.6153846153846154
4,Infrastructure Management Debt,deepseek,0.6,llm,0.6666666666666666,0.7307692307692307,0.6972477064220184
4,IaC Code Debt,deepseek,0.6,llm,0.8625954198473282,0.9576271186440678,0.9076305220883534
4,Dependency Management,deepseek,0.6,llm,0.6,0.782608695652174,0.6792452830188679
4,Security Debt,deepseek,0.6,llm,0.9705882352941176,0.66,0.7857142857142857
4,Networking Debt,deepseek,0.6,llm,0.8333333333333334,0.7142857142857143,0.7692307692307693
4,Environment-Based Configuration Debt,deepseek,0.6,llm,0.5,0.3333333333333333,0.4
4,Monitoring and Logging Debt,deepseek,0.6,llm,1.0,0.4444444444444444,0.6153846153846154
4,Test Debt,deepseek,0.6,llm,0.6,0.4285714285714285,0.5
0,Macro,deepseek,0.6,llm,0.7867305222484251,0.6147654662029202,0.6637731896734951
0,Micro,deepseek,0.6,llm,0.7841726618705036,0.7414965986394558,0.7622377622377622
0,Weighted,deepseek,0.6,llm,0.7933871647661511,0.7414965986394558,0.7544522890496467
1,Macro,deepseek,0.6,llm,0.7996620113380337,0.6310661158346906,0.6843687595244743
1,Micro,deepseek,0.6,llm,0.822463768115942,0.7694915254237288,0.7950963222416813
1,Weighted,deepseek,0.6,llm,0.8218705692841042,0.7694915254237288,0.7825721912895511
2,Macro,deepseek,0.6,llm,0.8036102855776457,0.6928170589070648,0.7235531471344779
2,Micro,deepseek,0.6,llm,0.7966666666666666,0.7993311036789298,0.7979966611018364
2,Weighted,deepseek,0.6,llm,0.8055066385800588,0.7993311036789298,0.793728528588296
3,Macro,deepseek,0.6,llm,0.8236943550044099,0.6500014323370071,0.7154550131135311
3,Micro,deepseek,0.6,llm,0.8364312267657993,0.7627118644067796,0.7978723404255319
3,Weighted,deepseek,0.6,llm,0.8396874346217669,0.7627118644067796,0.7919264851601349
4,Macro,deepseek,0.6,llm,0.7541479568926808,0.6314549957125491,0.6693066477323637
4,Micro,deepseek,0.6,llm,0.7972508591065293,0.7837837837837838,0.7904599659284497
4,Weighted,deepseek,0.6,llm,0.8101880787388197,0.7837837837837838,0.7852789230150068
0,Infrastructure Management Debt,gemini,0.0,llm,0.6716417910447762,0.8653846153846154,0.7563025210084033
0,IaC Code Debt,gemini,0.0,llm,0.8676470588235294,1.0,0.9291338582677166
0,Dependency Management,gemini,0.0,llm,0.7619047619047619,0.6956521739130435,0.7272727272727273
0,Security Debt,gemini,0.0,llm,0.8620689655172413,0.5,0.6329113924050633
0,Networking Debt,gemini,0.0,llm,0.9565217391304348,0.7857142857142857,0.8627450980392157
0,Environment-Based Configuration Debt,gemini,0.0,llm,0.6,0.375,0.4615384615384615
0,Monitoring and Logging Debt,gemini,0.0,llm,1.0,0.125,0.2222222222222222
0,Test Debt,gemini,0.0,llm,1.0,0.5714285714285714,0.7272727272727273
1,Infrastructure Management Debt,gemini,0.0,llm,0.7413793103448276,0.8431372549019608,0.7889908256880734
1,IaC Code Debt,gemini,0.0,llm,0.8805970149253731,1.0,0.9365079365079364
1,Dependency Management,gemini,0.0,llm,0.7407407407407407,0.8695652173913043,0.8
1,Security Debt,gemini,0.0,llm,0.9655172413793104,0.56,0.7088607594936709
1,Networking Debt,gemini,0.0,llm,0.7619047619047619,0.5714285714285714,0.6530612244897959
1,Environment-Based Configuration Debt,gemini,0.0,llm,0.7142857142857143,0.5,0.5882352941176471
1,Monitoring and Logging Debt,gemini,0.0,llm,1.0,0.2857142857142857,0.4444444444444444
1,Test Debt,gemini,0.0,llm,0.75,0.375,0.5
2,Infrastructure Management Debt,gemini,0.0,llm,0.7457627118644068,0.8461538461538461,0.7927927927927928
2,IaC Code Debt,gemini,0.0,llm,0.8676470588235294,1.0,0.9291338582677166
2,Dependency Management,gemini,0.0,llm,0.6551724137931034,0.7916666666666666,0.7169811320754716
2,Security Debt,gemini,0.0,llm,0.775,0.62,0.6888888888888889
2,Networking Debt,gemini,0.0,llm,0.8,0.6896551724137931,0.7407407407407407
2,Environment-Based Configuration Debt,gemini,0.0,llm,0.5714285714285714,0.4444444444444444,0.5
2,Monitoring and Logging Debt,gemini,0.0,llm,1.0,0.5,0.6666666666666666
2,Test Debt,gemini,0.0,llm,1.0,0.1428571428571428,0.25
3,Infrastructure Management Debt,gemini,0.0,llm,0.7142857142857143,0.8653846153846154,0.782608695652174
3,IaC Code Debt,gemini,0.0,llm,0.8740740740740741,1.0,0.932806324110672
3,Dependency Management,gemini,0.0,llm,0.7727272727272727,0.7391304347826086,0.7555555555555555
3,Security Debt,gemini,0.0,llm,0.8666666666666667,0.52,0.65
3,Networking Debt,gemini,0.0,llm,0.8636363636363636,0.6785714285714286,0.76
3,Environment-Based Configuration Debt,gemini,0.0,llm,0.6666666666666666,0.5,0.5714285714285714
3,Monitoring and Logging Debt,gemini,0.0,llm,0.8,0.5,0.6153846153846154
3,Test Debt,gemini,0.0,llm,1.0,0.5,0.6666666666666666
4,Infrastructure Management Debt,gemini,0.0,llm,0.7166666666666667,0.8269230769230769,0.7678571428571429
4,IaC Code Debt,gemini,0.0,llm,0.8489208633093526,1.0,0.9182879377431906
4,Dependency Management,gemini,0.0,llm,0.75,0.782608695652174,0.7659574468085106
4,Security Debt,gemini,0.0,llm,0.9428571428571428,0.66,0.7764705882352941
4,Networking Debt,gemini,0.0,llm,0.8260869565217391,0.6785714285714286,0.7450980392156863
4,Environment-Based Configuration Debt,gemini,0.0,llm,0.4285714285714285,0.3333333333333333,0.375
4,Monitoring and Logging Debt,gemini,0.0,llm,1.0,0.4444444444444444,0.6153846153846154
4,Test Debt,gemini,0.0,llm,0.5,0.1428571428571428,0.2222222222222222
0,Macro,gemini,0.0,llm,0.8399730395525928,0.6147724558050645,0.6649248760033172
0,Micro,gemini,0.0,llm,0.8181818181818182,0.7959183673469388,0.8068965517241379
0,Weighted,gemini,0.0,llm,0.8316924917375121,0.7959183673469388,0.7893068912300885
1,Macro,gemini,0.0,llm,0.819303097947591,0.6256056661795153,0.6775125605926959
1,Micro,gemini,0.0,llm,0.8333333333333334,0.7966101694915254,0.8145580589254766
1,Weighted,gemini,0.0,llm,0.8424063802405872,0.7966101694915254,0.7995548641719107
2,Macro,gemini,0.0,llm,0.8018763444887014,0.6293471590669867,0.6606505099290347
2,Micro,gemini,0.0,llm,0.8013245033112583,0.8093645484949833,0.8053244592346089
2,Weighted,gemini,0.0,llm,0.8059498629833353,0.8093645484949833,0.7923517065659521
3,Macro,gemini,0.0,llm,0.8197570947570947,0.6628858098423316,0.7168063035997818
3,Micro,gemini,0.0,llm,0.8257839721254355,0.8033898305084746,0.8144329896907216
3,Weighted,gemini,0.0,llm,0.8315417288298643,0.8033898305084746,0.8025505594053862
4,Macro,gemini,0.0,llm,0.7516378822407912,0.6085922652226999,0.6482847490583328
4,Micro,gemini,0.0,llm,0.8129251700680272,0.8074324324324325,0.8101694915254237
4,Weighted,gemini,0.0,llm,0.8152694706749289,0.8074324324324325,0.7974961519009618
0,Infrastructure Management Debt,gemini,0.1,llm,0.6716417910447762,0.8653846153846154,0.7563025210084033
0,IaC Code Debt,gemini,0.1,llm,0.8676470588235294,1.0,0.9291338582677166
0,Dependency Management,gemini,0.1,llm,0.7619047619047619,0.6956521739130435,0.7272727272727273
0,Security Debt,gemini,0.1,llm,0.8571428571428571,0.48,0.6153846153846154
0,Networking Debt,gemini,0.1,llm,0.9565217391304348,0.7857142857142857,0.8627450980392157
0,Environment-Based Configuration Debt,gemini,0.1,llm,0.6,0.375,0.4615384615384615
0,Monitoring and Logging Debt,gemini,0.1,llm,1.0,0.125,0.2222222222222222
0,Test Debt,gemini,0.1,llm,1.0,0.5714285714285714,0.7272727272727273
1,Infrastructure Management Debt,gemini,0.1,llm,0.7413793103448276,0.8431372549019608,0.7889908256880734
1,IaC Code Debt,gemini,0.1,llm,0.8805970149253731,1.0,0.9365079365079364
1,Dependency Management,gemini,0.1,llm,0.7407407407407407,0.8695652173913043,0.8
1,Security Debt,gemini,0.1,llm,0.9655172413793104,0.56,0.7088607594936709
1,Networking Debt,gemini,0.1,llm,0.8,0.5714285714285714,0.6666666666666666
1,Environment-Based Configuration Debt,gemini,0.1,llm,0.625,0.5,0.5555555555555556
1,Monitoring and Logging Debt,gemini,0.1,llm,1.0,0.2857142857142857,0.4444444444444444
1,Test Debt,gemini,0.1,llm,0.75,0.375,0.5
2,Infrastructure Management Debt,gemini,0.1,llm,0.7457627118644068,0.8461538461538461,0.7927927927927928
2,IaC Code Debt,gemini,0.1,llm,0.8676470588235294,1.0,0.9291338582677166
2,Dependency Management,gemini,0.1,llm,0.6666666666666666,0.8333333333333334,0.7407407407407407
2,Security Debt,gemini,0.1,llm,0.775,0.62,0.6888888888888889
2,Networking Debt,gemini,0.1,llm,0.8,0.6896551724137931,0.7407407407407407
2,Environment-Based Configuration Debt,gemini,0.1,llm,0.6666666666666666,0.4444444444444444,0.5333333333333333
2,Monitoring and Logging Debt,gemini,0.1,llm,1.0,0.5,0.6666666666666666
2,Test Debt,gemini,0.1,llm,1.0,0.1428571428571428,0.25
3,Infrastructure Management Debt,gemini,0.1,llm,0.7142857142857143,0.8653846153846154,0.782608695652174
3,IaC Code Debt,gemini,0.1,llm,0.8740740740740741,1.0,0.932806324110672
3,Dependency Management,gemini,0.1,llm,0.7727272727272727,0.7391304347826086,0.7555555555555555
3,Security Debt,gemini,0.1,llm,0.8666666666666667,0.52,0.65
3,Networking Debt,gemini,0.1,llm,0.8636363636363636,0.6785714285714286,0.76
3,Environment-Based Configuration Debt,gemini,0.1,llm,0.6666666666666666,0.5,0.5714285714285714
3,Monitoring and Logging Debt,gemini,0.1,llm,0.8,0.5,0.6153846153846154
3,Test Debt,gemini,0.1,llm,1.0,0.5,0.6666666666666666
4,Infrastructure Management Debt,gemini,0.1,llm,0.711864406779661,0.8076923076923077,0.7567567567567568
4,IaC Code Debt,gemini,0.1,llm,0.8489208633093526,1.0,0.9182879377431906
4,Dependency Management,gemini,0.1,llm,0.75,0.782608695652174,0.7659574468085106
4,Security Debt,gemini,0.1,llm,0.9393939393939394,0.62,0.7469879518072289
4,Networking Debt,gemini,0.1,llm,0.8260869565217391,0.6785714285714286,0.7450980392156863
4,Environment-Based Configuration Debt,gemini,0.1,llm,0.3333333333333333,0.2222222222222222,0.2666666666666666
4,Monitoring and Logging Debt,gemini,0.1,llm,1.0,0.4444444444444444,0.6153846153846154
4,Test Debt,gemini,0.1,llm,1.0,0.1428571428571428,0.25
0,Macro,gemini,0.1,llm,0.8393572760057949,0.6122724558050645,0.6627340288757612
0,Micro,gemini,0.1,llm,0.8175438596491228,0.7925170068027211,0.8048359240069085
0,Weighted,gemini,0.1,llm,0.8308547182044537,0.7925170068027211,0.7863261468388558
1,Macro,gemini,0.1,llm,0.8129042884237814,0.6256056661795153,0.6751282735445434
1,Micro,gemini,0.1,llm,0.8333333333333334,0.7966101694915254,0.8145580589254766
1,Weighted,gemini,0.1,llm,0.8429955650670602,0.7966101694915254,0.7997384404272716
2,Macro,gemini,0.1,llm,0.8152178880026587,0.63455549240032,0.66778712767886
2,Micro,gemini,0.1,llm,0.804635761589404,0.8127090301003345,0.8086522462562395
2,Weighted,gemini,0.1,llm,0.8097391771174771,0.8127090301003345,0.7952621768267095
3,Macro,gemini,0.1,llm,0.8197570947570947,0.6628858098423316,0.7168063035997818
3,Micro,gemini,0.1,llm,0.8257839721254355,0.8033898305084746,0.8144329896907216
3,Weighted,gemini,0.1,llm,0.8315417288298643,0.8033898305084746,0.8025505594053862
4,Macro,gemini,0.1,llm,0.8011999374172531,0.587299530179965,0.6331424267978318
4,Micro,gemini,0.1,llm,0.8131487889273357,0.793918918918919,0.8034188034188035
4,Weighted,gemini,0.1,llm,0.8227694012680798,0.793918918918919,0.7879288969881951
0,Infrastructure Management Debt,gemini,0.2,llm,0.6617647058823529,0.8653846153846154,0.75
0,IaC Code Debt,gemini,0.2,llm,0.8676470588235294,1.0,0.9291338582677166
