fold,label,model,run,source,precision,recall,f1-score
1,Test Debt,gemini_facebook,0.0,llm,0.75,0.375,0.5
2,Infrastructure Management Debt,gemini_facebook,0.0,llm,0.7457627118644068,0.8461538461538461,0.7927927927927928
2,IaC Code Debt,gemini_facebook,0.0,llm,0.8676470588235294,1.0,0.9291338582677166
2,Dependency Management,gemini_facebook,0.0,llm,0.6551724137931034,0.7916666666666666,0.7169811320754716
2,Security Debt,gemini_facebook,0.0,llm,0.775,0.62,0.6888888888888889
2,Networking Debt,gemini_facebook,0.0,llm,0.8,0.6896551724137931,0.7407407407407407
2,Environment-Based Configuration Debt,gemini_facebook,0.0,llm,0.5714285714285714,0.4444444444444444,0.5
2,Monitoring and Logging Debt,gemini_facebook,0.0,llm,1.0,0.5,0.6666666666666666
2,Test Debt,gemini_facebook,0.0,llm,1.0,0.1428571428571428,0.25
3,Infrastructure Management Debt,gemini_facebook,0.0,llm,0.7142857142857143,0.8653846153846154,0.782608695652174
3,IaC Code Debt,gemini_facebook,0.0,llm,0.8740740740740741,1.0,0.932806324110672
3,Dependency Management,gemini_facebook,0.0,llm,0.7727272727272727,0.7391304347826086,0.7555555555555555
3,Security Debt,gemini_facebook,0.0,llm,0.8666666666666667,0.52,0.65
3,Networking Debt,gemini_facebook,0.0,llm,0.8636363636363636,0.6785714285714286,0.76
3,Environment-Based Configuration Debt,gemini_facebook,0.0,llm,0.6666666666666666,0.5,0.5714285714285714
3,Monitoring and Logging Debt,gemini_facebook,0.0,llm,0.8,0.5,0.6153846153846154
3,Test Debt,gemini_facebook,0.0,llm,1.0,0.5,0.6666666666666666
4,Infrastructure Management Debt,gemini_facebook,0.0,llm,0.7166666666666667,0.8269230769230769,0.7678571428571429
4,IaC Code Debt,gemini_facebook,0.0,llm,0.8489208633093526,1.0,0.9182879377431906
4,Dependency Management,gemini_facebook,0.0,llm,0.75,0.782608695652174,0.7659574468085106
4,Security Debt,gemini_facebook,0.0,llm,0.9428571428571428,0.66,0.7764705882352941
4,Networking Debt,gemini_facebook,0.0,llm,0.8260869565217391,0.6785714285714286,0.7450980392156863
4,Environment-Based Configuration Debt,gemini_facebook,0.0,llm,0.4285714285714285,0.3333333333333333,0.375
4,Monitoring and Logging Debt,gemini_facebook,0.0,llm,1.0,0.4444444444444444,0.6153846153846154
4,Test Debt,gemini_facebook,0.0,llm,0.5,0.1428571428571428,0.2222222222222222
0,Macro,gemini_facebook,0.0,llm,0.8399730395525928,0.6147724558050645,0.6649248760033172
0,Micro,gemini_facebook,0.0,llm,0.8181818181818182,0.7959183673469388,0.8068965517241379
0,Weighted,gemini_facebook,0.0,llm,0.8316924917375121,0.7959183673469388,0.7893068912300885
1,Macro,gemini_facebook,0.0,llm,0.819303097947591,0.6256056661795153,0.6775125605926959
1,Micro,gemini_facebook,0.0,llm,0.8333333333333334,0.7966101694915254,0.8145580589254766
1,Weighted,gemini_facebook,0.0,llm,0.8424063802405872,0.7966101694915254,0.7995548641719107
2,Macro,gemini_facebook,0.0,llm,0.8018763444887014,0.6293471590669867,0.6606505099290347
2,Micro,gemini_facebook,0.0,llm,0.8013245033112583,0.8093645484949833,0.8053244592346089
2,Weighted,gemini_facebook,0.0,llm,0.8059498629833353,0.8093645484949833,0.7923517065659521
3,Macro,gemini_facebook,0.0,llm,0.8197570947570947,0.6628858098423316,0.7168063035997818
3,Micro,gemini_facebook,0.0,llm,0.8257839721254355,0.8033898305084746,0.8144329896907216
3,Weighted,gemini_facebook,0.0,llm,0.8315417288298643,0.8033898305084746,0.8025505594053862
4,Macro,gemini_facebook,0.0,llm,0.7516378822407912,0.6085922652226999,0.6482847490583328
4,Micro,gemini_facebook,0.0,llm,0.8129251700680272,0.8074324324324325,0.8101694915254237
4,Weighted,gemini_facebook,0.0,llm,0.8152694706749289,0.8074324324324325,0.7974961519009618
0,Infrastructure Management Debt,gemini_facebook,0.1,llm,0.6716417910447762,0.8653846153846154,0.7563025210084033
0,IaC Code Debt,gemini_facebook,0.1,llm,0.8676470588235294,1.0,0.9291338582677166
0,Dependency Management,gemini_facebook,0.1,llm,0.7619047619047619,0.6956521739130435,0.7272727272727273
0,Security Debt,gemini_facebook,0.1,llm,0.8571428571428571,0.48,0.6153846153846154
0,Networking Debt,gemini_facebook,0.1,llm,0.9565217391304348,0.7857142857142857,0.8627450980392157
0,Environment-Based Configuration Debt,gemini_facebook,0.1,llm,0.6,0.375,0.4615384615384615
0,Monitoring and Logging Debt,gemini_facebook,0.1,llm,1.0,0.125,0.2222222222222222
0,Test Debt,gemini_facebook,0.1,llm,1.0,0.5714285714285714,0.7272727272727273
1,Infrastructure Management Debt,gemini_facebook,0.1,llm,0.7413793103448276,0.8431372549019608,0.7889908256880734
1,IaC Code Debt,gemini_facebook,0.1,llm,0.8805970149253731,1.0,0.9365079365079364
1,Dependency Management,gemini_facebook,0.1,llm,0.7407407407407407,0.8695652173913043,0.8
1,Security Debt,gemini_facebook,0.1,llm,0.9655172413793104,0.56,0.7088607594936709
1,Networking Debt,gemini_facebook,0.1,llm,0.8,0.5714285714285714,0.6666666666666666
1,Environment-Based Configuration Debt,gemini_facebook,0.1,llm,0.625,0.5,0.5555555555555556
1,Monitoring and Logging Debt,gemini_facebook,0.1,llm,1.0,0.2857142857142857,0.4444444444444444
1,Test Debt,gemini_facebook,0.1,llm,0.75,0.375,0.5
2,Infrastructure Management Debt,gemini_facebook,0.1,llm,0.7457627118644068,0.8461538461538461,0.7927927927927928
2,IaC Code Debt,gemini_facebook,0.1,llm,0.8676470588235294,1.0,0.9291338582677166
2,Dependency Management,gemini_facebook,0.1,llm,0.6666666666666666,0.8333333333333334,0.7407407407407407
2,Security Debt,gemini_facebook,0.1,llm,0.775,0.62,0.6888888888888889
2,Networking Debt,gemini_facebook,0.1,llm,0.8,0.6896551724137931,0.7407407407407407
2,Environment-Based Configuration Debt,gemini_facebook,0.1,llm,0.6666666666666666,0.4444444444444444,0.5333333333333333
2,Monitoring and Logging Debt,gemini_facebook,0.1,llm,1.0,0.5,0.6666666666666666
2,Test Debt,gemini_facebook,0.1,llm,1.0,0.1428571428571428,0.25
3,Infrastructure Management Debt,gemini_facebook,0.1,llm,0.7142857142857143,0.8653846153846154,0.782608695652174
3,IaC Code Debt,gemini_facebook,0.1,llm,0.8740740740740741,1.0,0.932806324110672
3,Dependency Management,gemini_facebook,0.1,llm,0.7727272727272727,0.7391304347826086,0.7555555555555555
3,Security Debt,gemini_facebook,0.1,llm,0.8666666666666667,0.52,0.65
3,Networking Debt,gemini_facebook,0.1,llm,0.8636363636363636,0.6785714285714286,0.76
3,Environment-Based Configuration Debt,gemini_facebook,0.1,llm,0.6666666666666666,0.5,0.5714285714285714
3,Monitoring and Logging Debt,gemini_facebook,0.1,llm,0.8,0.5,0.6153846153846154
3,Test Debt,gemini_facebook,0.1,llm,1.0,0.5,0.6666666666666666
4,Infrastructure Management Debt,gemini_facebook,0.1,llm,0.711864406779661,0.8076923076923077,0.7567567567567568
4,IaC Code Debt,gemini_facebook,0.1,llm,0.8489208633093526,1.0,0.9182879377431906
4,Dependency Management,gemini_facebook,0.1,llm,0.75,0.782608695652174,0.7659574468085106
4,Security Debt,gemini_facebook,0.1,llm,0.9393939393939394,0.62,0.7469879518072289
4,Networking Debt,gemini_facebook,0.1,llm,0.8260869565217391,0.6785714285714286,0.7450980392156863
4,Environment-Based Configuration Debt,gemini_facebook,0.1,llm,0.3333333333333333,0.2222222222222222,0.2666666666666666
4,Monitoring and Logging Debt,gemini_facebook,0.1,llm,1.0,0.4444444444444444,0.6153846153846154
4,Test Debt,gemini_facebook,0.1,llm,1.0,0.1428571428571428,0.25
0,Macro,gemini_facebook,0.1,llm,0.8393572760057949,0.6122724558050645,0.6627340288757612
0,Micro,gemini_facebook,0.1,llm,0.8175438596491228,0.7925170068027211,0.8048359240069085
0,Weighted,gemini_facebook,0.1,llm,0.8308547182044537,0.7925170068027211,0.7863261468388558
1,Macro,gemini_facebook,0.1,llm,0.8129042884237814,0.6256056661795153,0.6751282735445434
1,Micro,gemini_facebook,0.1,llm,0.8333333333333334,0.7966101694915254,0.8145580589254766
1,Weighted,gemini_facebook,0.1,llm,0.8429955650670602,0.7966101694915254,0.7997384404272716
2,Macro,gemini_facebook,0.1,llm,0.8152178880026587,0.63455549240032,0.66778712767886
2,Micro,gemini_facebook,0.1,llm,0.804635761589404,0.8127090301003345,0.8086522462562395
2,Weighted,gemini_facebook,0.1,llm,0.8097391771174771,0.8127090301003345,0.7952621768267095
3,Macro,gemini_facebook,0.1,llm,0.8197570947570947,0.6628858098423316,0.7168063035997818
3,Micro,gemini_facebook,0.1,llm,0.8257839721254355,0.8033898305084746,0.8144329896907216
3,Weighted,gemini_facebook,0.1,llm,0.8315417288298643,0.8033898305084746,0.8025505594053862
4,Macro,gemini_facebook,0.1,llm,0.8011999374172531,0.587299530179965,0.6331424267978318
4,Micro,gemini_facebook,0.1,llm,0.8131487889273357,0.793918918918919,0.8034188034188035
4,Weighted,gemini_facebook,0.1,llm,0.8227694012680798,0.793918918918919,0.7879288969881951
0,Infrastructure Management Debt,gemini_facebook,0.2,llm,0.6617647058823529,0.8653846153846154,0.75
0,IaC Code Debt,gemini_facebook,0.2,llm,0.8676470588235294,1.0,0.9291338582677166
0,Dependency Management,gemini_facebook,0.2,llm,0.7619047619047619,0.6956521739130435,0.7272727272727273
0,Security Debt,gemini_facebook,0.2,llm,0.8214285714285714,0.46,0.5897435897435898
0,Networking Debt,gemini_facebook,0.2,llm,0.9565217391304348,0.7857142857142857,0.8627450980392157
0,Environment-Based Configuration Debt,gemini_facebook,0.2,llm,0.6,0.375,0.4615384615384615
0,Monitoring and Logging Debt,gemini_facebook,0.2,llm,1.0,0.125,0.2222222222222222
0,Test Debt,gemini_facebook,0.2,llm,1.0,0.5714285714285714,0.7272727272727273
1,Infrastructure Management Debt,gemini_facebook,0.2,llm,0.7241379310344828,0.8235294117647058,0.7706422018348624
1,IaC Code Debt,gemini_facebook,0.2,llm,0.8805970149253731,1.0,0.9365079365079364
1,Dependency Management,gemini_facebook,0.2,llm,0.7407407407407407,0.8695652173913043,0.8
1,Security Debt,gemini_facebook,0.2,llm,0.9655172413793104,0.56,0.7088607594936709
1,Networking Debt,gemini_facebook,0.2,llm,0.75,0.5357142857142857,0.625
1,Environment-Based Configuration Debt,gemini_facebook,0.2,llm,0.7142857142857143,0.5,0.5882352941176471
1,Monitoring and Logging Debt,gemini_facebook,0.2,llm,1.0,0.2857142857142857,0.4444444444444444
1,Test Debt,gemini_facebook,0.2,llm,0.75,0.375,0.5
2,Infrastructure Management Debt,gemini_facebook,0.2,llm,0.7333333333333333,0.8461538461538461,0.7857142857142857
2,IaC Code Debt,gemini_facebook,0.2,llm,0.8676470588235294,1.0,0.9291338582677166
2,Dependency Management,gemini_facebook,0.2,llm,0.6666666666666666,0.8333333333333334,0.7407407407407407
2,Security Debt,gemini_facebook,0.2,llm,0.7692307692307693,0.6,0.6741573033707865
2,Networking Debt,gemini_facebook,0.2,llm,0.8,0.6896551724137931,0.7407407407407407
2,Environment-Based Configuration Debt,gemini_facebook,0.2,llm,0.5,0.4444444444444444,0.4705882352941176
2,Monitoring and Logging Debt,gemini_facebook,0.2,llm,1.0,0.5,0.6666666666666666
2,Test Debt,gemini_facebook,0.2,llm,1.0,0.1428571428571428,0.25
3,Infrastructure Management Debt,gemini_facebook,0.2,llm,0.7096774193548387,0.8461538461538461,0.7719298245614035
3,IaC Code Debt,gemini_facebook,0.2,llm,0.8740740740740741,1.0,0.932806324110672
3,Dependency Management,gemini_facebook,0.2,llm,0.7727272727272727,0.7391304347826086,0.7555555555555555
3,Security Debt,gemini_facebook,0.2,llm,0.8666666666666667,0.52,0.65
3,Networking Debt,gemini_facebook,0.2,llm,0.8571428571428571,0.6428571428571429,0.7346938775510204
3,Environment-Based Configuration Debt,gemini_facebook,0.2,llm,0.6666666666666666,0.5,0.5714285714285714
3,Monitoring and Logging Debt,gemini_facebook,0.2,llm,0.8,0.5,0.6153846153846154
3,Test Debt,gemini_facebook,0.2,llm,1.0,0.5,0.6666666666666666
4,Infrastructure Management Debt,gemini_facebook,0.2,llm,0.7,0.8076923076923077,0.75
4,IaC Code Debt,gemini_facebook,0.2,llm,0.8489208633093526,1.0,0.9182879377431906
4,Dependency Management,gemini_facebook,0.2,llm,0.75,0.782608695652174,0.7659574468085106
4,Security Debt,gemini_facebook,0.2,llm,0.9411764705882352,0.64,0.7619047619047619
4,Networking Debt,gemini_facebook,0.2,llm,0.8181818181818182,0.6428571428571429,0.72
4,Environment-Based Configuration Debt,gemini_facebook,0.2,llm,0.4285714285714285,0.3333333333333333,0.375
4,Monitoring and Logging Debt,gemini_facebook,0.2,llm,1.0,0.4444444444444444,0.6153846153846154
4,Test Debt,gemini_facebook,0.2,llm,0.5,0.1428571428571428,0.2222222222222222
0,Macro,gemini_facebook,0.2,llm,0.8336583546462062,0.6097724558050645,0.6587410855445825
0,Micro,gemini_facebook,0.2,llm,0.8111888111888111,0.7891156462585034,0.8
0,Weighted,gemini_facebook,0.2,llm,0.8230338926460853,0.7891156462585034,0.7808506965854944
1,Macro,gemini_facebook,0.2,llm,0.8156598302957027,0.6186904000730726,0.6717113295498202
1,Micro,gemini_facebook,0.2,llm,0.8291814946619217,0.7898305084745763,0.8090277777777778
1,Weighted,gemini_facebook,0.2,llm,0.8382957237044486,0.7898305084745763,0.793719290944019
2,Macro,gemini_facebook,0.2,llm,0.7921097285067873,0.63205549240032,0.6572177288493818
2,Micro,gemini_facebook,0.2,llm,0.7960526315789473,0.8093645484949833,0.802653399668325
2,Weighted,gemini_facebook,0.2,llm,0.8015960693513321,0.8093645484949833,0.7896790078422934
3,Macro,gemini_facebook,0.2,llm,0.8183693695790469,0.6560176779741997,0.7123081794073132
3,Micro,gemini_facebook,0.2,llm,0.8245614035087719,0.7966101694915254,0.8103448275862069
3,Weighted,gemini_facebook,0.2,llm,0.8301130863952078,0.7966101694915254,0.7982662450823641
4,Macro,gemini_facebook,0.2,llm,0.7483563225813543,0.5992241333545681,0.6410946230079126
4,Micro,gemini_facebook,0.2,llm,0.8082191780821918,0.7972972972972973,0.8027210884353742
4,Weighted,gemini_facebook,0.2,llm,0.8113098620478011,0.7972972972972973,0.7895245037822548
0,Infrastructure Management Debt,gemini_facebook,0.3,llm,0.6716417910447762,0.8653846153846154,0.7563025210084033
0,IaC Code Debt,gemini_facebook,0.3,llm,0.8676470588235294,1.0,0.9291338582677166
0,Dependency Management,gemini_facebook,0.3,llm,0.7619047619047619,0.6956521739130435,0.7272727272727273
0,Security Debt,gemini_facebook,0.3,llm,0.8518518518518519,0.46,0.5974025974025974
0,Networking Debt,gemini_facebook,0.3,llm,0.9565217391304348,0.7857142857142857,0.8627450980392157
0,Environment-Based Configuration Debt,gemini_facebook,0.3,llm,0.6,0.375,0.4615384615384615
0,Monitoring and Logging Debt,gemini_facebook,0.3,llm,1.0,0.125,0.2222222222222222
0,Test Debt,gemini_facebook,0.3,llm,1.0,0.5714285714285714,0.7272727272727273
1,Infrastructure Management Debt,gemini_facebook,0.3,llm,0.7241379310344828,0.8235294117647058,0.7706422018348624
1,IaC Code Debt,gemini_facebook,0.3,llm,0.8805970149253731,1.0,0.9365079365079364
1,Dependency Management,gemini_facebook,0.3,llm,0.7407407407407407,0.8695652173913043,0.8
1,Security Debt,gemini_facebook,0.3,llm,0.9666666666666668,0.58,0.725
1,Networking Debt,gemini_facebook,0.3,llm,0.7619047619047619,0.5714285714285714,0.6530612244897959
1,Environment-Based Configuration Debt,gemini_facebook,0.3,llm,0.625,0.5,0.5555555555555556
1,Monitoring and Logging Debt,gemini_facebook,0.3,llm,1.0,0.2857142857142857,0.4444444444444444
1,Test Debt,gemini_facebook,0.3,llm,0.75,0.375,0.5
2,Infrastructure Management Debt,gemini_facebook,0.3,llm,0.7457627118644068,0.8461538461538461,0.7927927927927928
2,IaC Code Debt,gemini_facebook,0.3,llm,0.8676470588235294,1.0,0.9291338582677166
2,Dependency Management,gemini_facebook,0.3,llm,0.6551724137931034,0.7916666666666666,0.7169811320754716
2,Security Debt,gemini_facebook,0.3,llm,0.7894736842105263,0.6,0.6818181818181818
2,Networking Debt,gemini_facebook,0.3,llm,0.8,0.6896551724137931,0.7407407407407407
2,Environment-Based Configuration Debt,gemini_facebook,0.3,llm,0.5714285714285714,0.4444444444444444,0.5
2,Monitoring and Logging Debt,gemini_facebook,0.3,llm,1.0,0.5,0.6666666666666666
2,Test Debt,gemini_facebook,0.3,llm,1.0,0.1428571428571428,0.25
3,Infrastructure Management Debt,gemini_facebook,0.3,llm,0.7049180327868853,0.8269230769230769,0.7610619469026548
3,IaC Code Debt,gemini_facebook,0.3,llm,0.8740740740740741,1.0,0.932806324110672
3,Dependency Management,gemini_facebook,0.3,llm,0.7391304347826086,0.7391304347826086,0.7391304347826086
3,Security Debt,gemini_facebook,0.3,llm,0.8666666666666667,0.52,0.65
3,Networking Debt,gemini_facebook,0.3,llm,0.8571428571428571,0.6428571428571429,0.7346938775510204
3,Environment-Based Configuration Debt,gemini_facebook,0.3,llm,0.5714285714285714,0.5,0.5333333333333333
3,Monitoring and Logging Debt,gemini_facebook,0.3,llm,0.8,0.5,0.6153846153846154
3,Test Debt,gemini_facebook,0.3,llm,1.0,0.5,0.6666666666666666
4,Infrastructure Management Debt,gemini_facebook,0.3,llm,0.7166666666666667,0.8269230769230769,0.7678571428571429
4,IaC Code Debt,gemini_facebook,0.3,llm,0.855072463768116,1.0,0.921875
4,Dependency Management,gemini_facebook,0.3,llm,0.75,0.782608695652174,0.7659574468085106
4,Security Debt,gemini_facebook,0.3,llm,0.9393939393939394,0.62,0.7469879518072289
4,Networking Debt,gemini_facebook,0.3,llm,0.8260869565217391,0.6785714285714286,0.7450980392156863
4,Environment-Based Configuration Debt,gemini_facebook,0.3,llm,0.4285714285714285,0.3333333333333333,0.375
4,Monitoring and Logging Debt,gemini_facebook,0.3,llm,1.0,0.4444444444444444,0.6153846153846154
4,Test Debt,gemini_facebook,0.3,llm,0.5,0.1428571428571428,0.2222222222222222
0,Macro,gemini_facebook,0.3,llm,0.8386959003444192,0.6097724558050645,0.660486276628009
0,Micro,gemini_facebook,0.3,llm,0.8169014084507042,0.7891156462585034,0.8027681660899654
0,Weighted,gemini_facebook,0.3,llm,0.8299548873726501,0.7891156462585034,0.7832679805153833
1,Macro,gemini_facebook,0.3,llm,0.8061308894090031,0.6256546857873584,0.6731514203540743
1,Micro,gemini_facebook,0.3,llm,0.8274647887323944,0.7966101694915254,0.8117443868739206
1,Weighted,gemini_facebook,0.3,llm,0.8365938506700216,0.7966101694915254,0.7980104059454083
2,Macro,gemini_facebook,0.3,llm,0.8036855550150173,0.6268471590669866,0.6597666715451963
2,Micro,gemini_facebook,0.3,llm,0.8033333333333333,0.8060200668896321,0.8046744574290484
2,Weighted,gemini_facebook,0.3,llm,0.8083702115135237,0.8060200668896321,0.7911693140792118
3,Macro,gemini_facebook,0.3,llm,0.8016700796102079,0.6536138318203535,0.7041346498414464
3,Micro,gemini_facebook,0.3,llm,0.8181818181818182,0.7932203389830509,0.8055077452667814
3,Weighted,gemini_facebook,0.3,llm,0.8240720011878667,0.7932203389830509,0.794036857554247
4,Macro,gemini_facebook,0.3,llm,0.7519739318652362,0.6035922652226999,0.6450478022869257
